src_ip_reputation_score,login_attempts_last_hour,geo_mismatch,unusual_time_access,data_transfer_mb,known_malicious_indicator_count,days_since_last_patch,protocol_risk_score,user_privilege_level,prior_incident_count,true_label,predicted_label,threat_score,explanation
79.24967248133709,1,0,0,1.356172191158728,0,201.0649962709068,15.519119443681316,5,1,0,0,0.1747299132590394,known malicious indicator count=0.0 decreased risk | days since last patch=201.1 increased risk | geo mismatch=0.0 decreased risk
60.95387361501847,0,0,1,30.27689307394981,2,24.957368635578607,24.21293629338249,1,0,1,1,0.8087013707963684,known malicious indicator count=2.0 increased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
100.0,1,0,0,50.39460006518642,0,24.797665624090204,11.37872126460864,5,0,0,0,0.0119785057105991,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
48.58215003877776,3,1,0,13.658059507150192,1,15.152487227768646,34.77457258946488,1,0,1,1,0.9356913258807842,geo mismatch=1.0 increased risk | known malicious indicator count=1.0 increased risk | prior incident count=0.0 decreased risk
85.3175655896123,3,0,0,48.83520801995572,0,13.00292331685014,26.417914815803385,4,0,0,0,0.0267679492004235,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
73.59163563879196,1,1,0,18.1981326048922,1,5.477172889587671,3.3686078904800354,4,2,1,1,0.8327584785697839,geo mismatch=1.0 increased risk | prior incident count=2.0 increased risk | known malicious indicator count=1.0 increased risk
67.35661288711256,5,0,0,54.35493968685534,0,8.904210180208489,30.56697272928789,3,0,0,0,0.0623803753022616,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
85.82063894086093,1,0,0,1.6756259299482066,2,31.05237307451344,15.879366139898096,4,0,1,1,0.6282037334080322,known malicious indicator count=2.0 increased risk | prior incident count=0.0 decreased risk | protocol risk score=15.9 decreased risk
66.59630754950143,1,0,0,4.90949741599427,0,42.084395943987154,55.625230207856816,3,0,0,0,0.062064716601618,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
100.0,4,0,0,8.255670349251739,1,20.775319928301386,40.26293812050348,3,3,1,1,0.9030871463602276,prior incident count=3.0 increased risk | known malicious indicator count=1.0 increased risk | src ip reputation score=100.0 decreased risk
77.23322122494034,5,0,0,48.78207000508511,0,2.687051346562248,18.519437233527377,5,1,0,0,0.0770042818643125,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=18.5 decreased risk
82.2833340008685,3,0,0,37.30875572803552,0,1.2131927499027195,38.20606115778227,1,1,0,0,0.0490536350636074,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | src ip reputation score=82.3 decreased risk
93.0718068663385,5,0,0,47.291427198181154,0,1.994871508558142,42.54518580454271,3,1,0,0,0.1287259268173636,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | src ip reputation score=93.1 decreased risk
77.5927929677193,3,0,0,77.74059734720127,0,13.621178176956713,36.9689048817834,5,0,0,0,0.0283203072926782,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
54.73427791642837,3,0,0,0.98643419796783,0,21.553112221319523,19.16224888129289,1,1,0,0,0.1020714085082886,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=19.2 decreased risk
32.66920097278768,2,0,0,60.63628490134083,0,4.309071460896245,19.69346577538993,5,0,0,0,0.1012014514172054,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | src ip reputation score=32.7 increased risk
49.70481013628296,5,1,0,60.61610455657503,0,14.719421951966352,45.67614085138297,5,0,0,1,0.7107713632431495,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk
73.79163233197487,3,0,0,76.1785625698253,0,0.9740020309372472,43.21911390664605,3,1,0,0,0.0944966794963491,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
70.16436265519079,2,0,0,35.566234920765524,0,3.2826161306323733,14.53361984959388,2,0,0,0,0.0173967832578229,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
76.62526862807128,3,1,1,86.3782062814533,0,17.60442243295721,34.854922332398964,5,0,1,1,0.6167339076880984,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk
100.0,1,0,1,179.18382389185982,0,16.48247328270575,29.92937112228169,2,1,0,1,0.5639806644446306,unusual time access=1.0 increased risk | known malicious indicator count=0.0 decreased risk | data transfer mb=179.2 increased risk
79.92398374726633,3,0,0,8.855925526601702,0,0.9747007235531218,14.12310552397642,5,1,0,0,0.0394330977111889,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=14.1 decreased risk
36.7695987546208,1,1,0,41.91856940603783,0,55.2556191519406,21.411472467929844,5,1,1,1,0.7885220480493976,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | days since last patch=55.3 increased risk
73.73218246312716,1,0,1,39.473950044316965,0,15.985534190364811,12.275902467960384,2,0,0,0,0.0329194324070656,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
50.097030362932415,0,0,0,42.10243630566248,0,23.901689000970457,48.93072158856007,5,0,0,0,0.051713095557426,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
69.88090581574541,1,0,0,64.86449635143164,0,11.481306214791635,42.63473789654015,3,0,0,0,0.0342235977973938,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
83.31848504108923,1,0,0,2.3096359005269207,0,16.131728364059,31.89830529127813,2,0,0,0,0.0233064008243094,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
55.8042201553293,1,0,0,50.2396338952744,0,6.513474789759791,0.0,4,1,0,0,0.0562508688794087,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=0.0 decreased risk
76.81178432800994,2,0,0,34.73221696393785,0,8.344634411138935,28.384789963588343,1,0,0,0,0.026211606573617,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
85.58698007810665,2,0,0,77.7333357352754,0,6.794037921088022,39.27403148196304,2,0,0,0,0.0285332501499417,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
81.1958089586208,2,0,0,83.5011503674085,0,2.0561127746898693,10.38174570193732,1,0,0,0,0.0141062870683292,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
45.806105143177845,3,0,0,26.19579756494631,0,12.240466634502749,49.56186579491997,1,0,0,0,0.0549328233921692,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
26.56857190479105,1,0,1,29.225960238159697,0,21.17497054546417,30.77096185482809,4,0,0,0,0.2122152876468599,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
64.31689804142405,1,0,1,41.2032456849103,0,0.3959965330792647,31.064569686755693,1,1,0,0,0.31299867364841,known malicious indicator count=0.0 decreased risk | unusual time access=1.0 increased risk | geo mismatch=0.0 decreased risk
91.77901193934731,1,1,0,113.71340918611456,0,24.39367714949276,27.543011484317667,4,1,0,1,0.6256817773549854,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | src ip reputation score=91.8 decreased risk
55.15031534923232,3,0,0,48.89491349965604,0,15.3460764764683,42.322332879934734,4,1,0,0,0.1472463496039439,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
88.48054038413802,4,0,0,9.64579533761282,0,17.892109434614156,10.28927205792478,3,0,0,0,0.0177142696792074,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
67.02061380465406,4,0,1,3.502673959743676,0,7.480443716349347,31.535424169385784,5,2,1,1,0.5603752984619369,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | unusual time access=1.0 increased risk
73.72908629538856,2,0,0,36.92414401637128,0,21.63031945014696,50.78696568222925,1,0,0,0,0.0427415000047392,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
72.85886189527413,3,0,1,35.9970566038476,0,23.53229884321133,30.747146195469707,5,2,0,1,0.6577377370033115,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | unusual time access=1.0 increased risk
70.16436265519079,3,0,0,60.99494617076074,1,0.4846134508050184,0.0,4,0,0,0,0.2573044928522807,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | protocol risk score=0.0 decreased risk
89.74669033178203,3,0,0,48.06830420053189,0,12.143880051175596,59.61681916318083,1,1,0,0,0.1188627585737061,known malicious indicator count=0.0 decreased risk | protocol risk score=59.6 increased risk | src ip reputation score=89.7 decreased risk
47.478920781779,0,0,0,12.350775981247958,0,3.636677857635971,59.91226595618687,2,0,0,0,0.0844008808138344,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
97.11275717609902,1,1,0,321.3132406210934,0,1.8934018653094804,5.796376192223985,4,2,1,1,0.717774531010864,prior incident count=2.0 increased risk | geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk
98.39206009027274,1,0,1,24.84785336826728,0,57.16010974893449,34.45627156486569,5,0,0,0,0.1471937486337564,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
50.48253494045335,3,0,0,71.09537673840633,0,3.701679968619063,24.15293723349396,5,0,0,0,0.0525968272784623,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
75.02633296476205,2,0,0,0.5798373298437682,2,8.244587560741783,37.69426313385474,1,0,1,1,0.8232563626665302,known malicious indicator count=2.0 increased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
75.15505080285502,1,0,0,42.40149083255009,0,21.744499583696744,20.165660800643924,3,0,0,0,0.0209512793446979,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
83.9172767818757,1,0,0,20.862616271018613,0,10.960559656981593,28.9918881691623,4,0,0,0,0.0260774817243399,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
69.71802068186656,6,0,0,35.72427139155711,0,5.053568927829495,26.14621069387314,4,0,0,0,0.0678264493762999,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
100.0,2,0,0,29.598495516043403,1,28.39178166578316,34.55130548327574,5,1,0,1,0.6045282302134991,known malicious indicator count=1.0 increased risk | src ip reputation score=100.0 decreased risk | prior incident count=1.0 increased risk
50.30690430305475,4,0,0,34.54584670920994,0,10.640072706104316,51.43159746227766,5,0,0,0,0.110889989297224,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
70.16436265519079,2,0,0,32.31370261102384,0,2.2129495394472785,22.775759379680466,1,0,0,0,0.0264426612688303,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
63.97792608821423,8,0,0,62.50158325152403,0,11.14379461228153,37.79176624455279,2,0,0,0,0.0737734760806187,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
100.0,2,1,0,27.02341682181363,0,19.78780173902401,51.5611456729299,3,0,0,0,0.3473752045758912,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk
49.68356362043206,1,0,0,6.697767988445591,0,21.47483869895296,21.98112346740626,2,0,0,0,0.0288666647463332,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
54.8246948412925,2,1,0,43.29739497771271,0,8.620983469181349,40.65345475993796,2,0,0,1,0.6306280837960854,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk
64.74680959367664,1,1,0,50.42661907175297,0,50.67928306681801,39.29642652358364,1,0,0,1,0.6974750259926911,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk
91.12113618132103,2,0,0,14.128919921172216,1,54.146251929290784,30.66109386247461,2,0,0,0,0.3126341145495775,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | days since last patch=54.1 increased risk
68.75617966001379,1,0,0,61.65756979514947,0,18.859509510411087,32.52879828522475,5,0,0,0,0.0238534839699812,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
45.55744382216109,2,0,0,8.684594359174245,0,13.621178176956713,13.557575257922776,2,1,0,0,0.0809754945275331,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=13.6 decreased risk
95.33822298373244,3,0,0,99.1071835128184,0,4.338799533223662,16.532055629941368,4,1,0,0,0.0509424245920409,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | src ip reputation score=95.3 decreased risk
64.56689779347893,0,0,0,21.94517375044257,1,8.491080132490577,66.00285181811,5,0,0,0,0.382699666903408,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | protocol risk score=66.0 increased risk
