Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Mean,Bwd Packet Length Mean,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,SYN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Init_Win_bytes_forward,Init_Win_bytes_backward,Active Mean,Idle Mean,true_label,predicted_label,threat_score
255.0,29.0,1.0,1.0,2.0,6.0,2.0,6.0,275862.069,68965.51724,29.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9855233487716315
443.0,265199.0,6.0,6.0,356.0,3782.0,59.3333333333,630.3333333333,15603.3770866406,45.2490394006,24109.0,0.0,1.0,0.0,344.8333333333,8192.0,60.0,0.0,0.0,0,0,0.013911218846553094
80.0,109270.0,3.0,5.0,26.0,11601.0,8.666666667,2320.2,106406.1499,73.21314176,15610.0,0.0,1.0,0.0,1453.375,8192.0,229.0,0.0,0.0,1,1,0.9965592011801178
19801.0,15.0,1.0,1.0,2.0,6.0,2.0,6.0,533333.3333,133333.3333,15.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9923400424981614
3268.0,103987956.0,36.0,18.0,7254.0,1296.0,201.5,72.0,82.22106029,0.519290907,1962036.906,1.0,0.0,1.0,165.7962963,525.0,2079.0,433.375,13000000.0,0,0,0.02869743834262968
53.0,148.0,2.0,2.0,72.0,104.0,36.0,52.0,1189189.189,27027.02703,49.33333333,0.0,0.0,0.0,53.0,-1.0,-1.0,0.0,0.0,0,0,0.00016325737283414844
22.0,13278112.0,22.0,32.0,2008.0,2745.0,91.27272727,85.78125,357.9575169,4.066843238,250530.4151,0.0,1.0,0.0,88.01851852,29200.0,247.0,0.0,0.0,1,1,0.9585052356659542
53328.0,1.0,2.0,0.0,37.0,0.0,18.5,0.0,37000000.0,2000000.0,1.0,1.0,0.0,1.0,34.0,110.0,-1.0,0.0,0.0,0,0,0.004017221550275439
80.0,109034141.0,5.0,4.0,247.0,0.0,49.4,0.0,2.265345494,0.082542953,13600000.0,0.0,1.0,0.0,27.44444444,29200.0,235.0,2032323.0,107000000.0,1,1,0.8720535365064191
443.0,65001925.0,21.0,19.0,2918.0,5223.0,138.952381,274.8947368,125.2424447,0.615366391,1666716.026,0.0,1.0,0.0,203.525,8192.0,71.0,619039.3333,21000000.0,0,0,0.002273681919591821
1089.0,44.0,1.0,1.0,0.0,6.0,0.0,6.0,136363.6364,45454.54545,44.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9963763039371374
2743.0,56.0,1.0,1.0,6.0,6.0,6.0,6.0,214285.7143,35714.28571,56.0,0.0,0.0,1.0,9.0,123.0,256.0,0.0,0.0,0,0,0.07861918247321928
80.0,102686743.0,14.0,3.0,2541.0,6.0,181.5,2.0,24.80359125,0.165552042,6417921.438,0.0,1.0,0.0,149.8235294,29200.0,0.0,3208097.0,19300000.0,1,1,0.981219644275357
53.0,214.0,2.0,2.0,134.0,390.0,67.0,195.0,2448598.131,18691.58879,71.33333333,0.0,0.0,0.0,147.75,-1.0,-1.0,0.0,0.0,0,0,0.00022111166251344777
21.0,9079153.0,9.0,15.0,97.0,188.0,10.77777778,12.53333333,31.39059337,2.643418389,394745.7826,0.0,1.0,0.0,11.875,29200.0,227.0,0.0,0.0,1,1,0.9625989923742297
80.0,1625699.0,3.0,7.0,26.0,11601.0,8.666666667,1657.285714,7152.000463,6.151200191,180633.2222,0.0,1.0,0.0,1162.7,8192.0,229.0,0.0,0.0,1,1,0.9964740835463546
53603.0,801875.0,7.0,2.0,11607.0,26.0,1658.142857,13.0,14507.24864,11.22369447,100234.375,0.0,1.0,0.0,1292.555556,8192.0,256.0,0.0,0.0,0,0,0.0293873650374472
18043.0,4012754.0,1.0,6.0,6.0,36.0,6.0,6.0,10.46662716,1.74443786,668792.3333,0.0,0.0,1.0,6.857142857,229.0,0.0,0.0,0.0,0,0,0.023444639317685624
80.0,98362688.0,6.0,5.0,309.0,11595.0,51.5,2319.0,121.0214995,0.111831023,9836268.8,0.0,0.0,1.0,1082.181818,274.0,235.0,5.0,98400000.0,1,1,0.9999787321514897
39924.0,6053547.0,1.0,5.0,6.0,30.0,6.0,6.0,5.946926653,0.991154442,1210709.4,0.0,0.0,1.0,7.0,229.0,0.0,25156.0,6028391.0,0,0,0.007046111032202377
80.0,99480873.0,7.0,7.0,386.0,11595.0,55.14285714,1656.428571,120.4352117,0.14073057,7652374.846,0.0,0.0,1.0,855.7857143,251.0,235.0,3.0,99400000.0,1,1,0.9999787321514897
53.0,116631.0,1.0,1.0,47.0,98.0,47.0,98.0,1243.237218,17.14809956,116631.0,0.0,0.0,0.0,96.0,-1.0,-1.0,0.0,0.0,0,0,0.00016253513805627995
80.0,1491005.0,5.0,0.0,30.0,0.0,6.0,0.0,20.12065687,3.353442812,372751.25,0.0,0.0,1.0,7.2,256.0,-1.0,0.0,0.0,1,1,0.9823418652542313
21.0,230.0,2.0,1.0,14.0,0.0,7.0,0.0,60869.56522,13043.47826,115.0,1.0,0.0,1.0,9.333333333,229.0,0.0,0.0,0.0,1,1,0.8867895850438682
32773.0,43.0,1.0,1.0,2.0,6.0,2.0,6.0,186046.5116,46511.62791,43.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9949044566254313
1065.0,40.0,1.0,1.0,0.0,6.0,0.0,6.0,150000.0,50000.0,40.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9961719892465872
443.0,3.0,2.0,0.0,53.0,0.0,26.5,0.0,17666666.6666667,666666.666666667,3.0,1.0,0.0,1.0,53.0,36200.0,-1.0,0.0,0.0,0,0,0.004844637715524657
6389.0,66.0,2.0,2.0,4.0,12.0,2.0,6.0,242424.2424,60606.06061,22.0,0.0,1.0,0.0,4.5,1024.0,0.0,0.0,0.0,0,0,0.07295580031579868
53.0,30640.0,2.0,2.0,84.0,216.0,42.0,108.0,9791.122715,130.5483029,10213.33333,0.0,0.0,0.0,85.5,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
80.0,85894726.0,9.0,6.0,363.0,11595.0,40.33333333,1932.5,139.2169293,0.174632375,6135337.571,0.0,0.0,1.0,797.2,251.0,235.0,1233.0,85800000.0,1,1,0.9999787321514897
53.0,24998.0,2.0,2.0,66.0,276.0,33.0,138.0,13681.09449,160.012801,8332.666667,0.0,0.0,0.0,93.75,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
53.0,224.0,2.0,2.0,94.0,206.0,47.0,103.0,1339285.714,17857.14286,74.66666667,0.0,0.0,0.0,86.75,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
80.0,10933734.0,5.0,0.0,30.0,0.0,6.0,0.0,2.743801889,0.457300315,2733433.5,0.0,0.0,1.0,7.2,256.0,-1.0,4016.0,10900000.0,1,1,0.9859040134524887
443.0,254408.0,9.0,10.0,548.0,4131.0,60.88888889,413.1,18391.71724,74.68318606,14133.77778,0.0,1.0,0.0,246.2631579,8192.0,119.0,0.0,0.0,0,0,0.0050119903437502765
80.0,11675955.0,5.0,4.0,393.0,3525.0,78.6,881.25,335.5614166,0.770814893,1459494.375,0.0,1.0,0.0,435.3333333,29200.0,235.0,958.0,6669939.0,1,1,0.7827955340663546
53.0,218.0,2.0,2.0,74.0,202.0,37.0,101.0,1266055.046,18348.62385,72.66666667,0.0,0.0,0.0,78.25,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
63889.0,39.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51282.0512820513,39.0,0.0,0.0,1.0,0.0,357.0,32832.0,0.0,0.0,0,0,0.010649020387124751
53.0,748034.0,2.0,2.0,125.0,427.0,62.5,213.5,737.934372,5.347350522,249344.6667,0.0,0.0,0.0,158.25,-1.0,-1.0,0.0,0.0,0,0,0.0007503799428708944
80.0,936.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2136.752137,936.0,0.0,0.0,1.0,0.0,251.0,-1.0,0.0,0.0,1,1,0.6919932088082157
21.0,208.0,2.0,1.0,14.0,0.0,7.0,0.0,67307.69231,14423.07692,104.0,1.0,0.0,1.0,9.333333333,229.0,0.0,0.0,0.0,1,1,0.8703623238380144
44501.0,35.0,1.0,1.0,2.0,6.0,2.0,6.0,228571.4286,57142.85714,35.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9929807997547853
80.0,78360259.0,8.0,6.0,56.0,11601.0,7.0,1933.5,148.7616318,0.178661992,6027712.231,0.0,0.0,1.0,833.0714286,256.0,229.0,1966.0,39200000.0,1,1,0.9998787786157105
687.0,17.0,1.0,1.0,0.0,6.0,0.0,6.0,352941.1765,117647.0588,17.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.994298247109245
5030.0,34.0,1.0,1.0,0.0,6.0,0.0,6.0,176470.5882,58823.52941,34.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9945928121888682
80.0,2919519.0,5.0,0.0,30.0,0.0,6.0,0.0,10.27566527,1.712610879,729879.75,0.0,0.0,1.0,7.2,256.0,-1.0,0.0,0.0,1,1,0.9834529763653425
64282.0,1863.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1073.537305,1863.0,0.0,0.0,1.0,0.0,122.0,33304.0,0.0,0.0,0,0,0.029378730849254714
52896.0,86276561.0,6.0,9.0,11613.0,62.0,1935.5,6.888888889,135.3206464,0.173859503,6162611.5,0.0,0.0,1.0,778.7333333,229.0,256.0,34290.0,42700000.0,0,0,0.004917553601542574
80.0,3002732.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999090162,1501366.0,0.0,1.0,0.0,0.0,29200.0,-1.0,0.0,0.0,1,1,0.6945592169282978
53.0,168.0,2.0,2.0,78.0,110.0,39.0,55.0,1119047.619,23809.52381,56.0,0.0,0.0,0.0,56.75,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
58544.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,105263.1579,19.0,0.0,0.0,1.0,0.0,285.0,241.0,0.0,0.0,0,0,0.023145536198467317
48842.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,32258.064516129,62.0,0.0,0.0,1.0,0.0,287.0,253.0,0.0,0.0,0,0,0.01375869804567121
49496.0,960.0,3.0,1.0,50.0,6.0,16.66666667,6.0,58333.33333,4166.666667,320.0,0.0,0.0,1.0,15.5,351.0,0.0,0.0,0.0,0,0,0.009740429891266724
58482.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,0.0,1.0,0.0,340.0,-1.0,0.0,0.0,0,0,0.01830091671543134
1066.0,16.0,1.0,1.0,0.0,6.0,0.0,6.0,375000.0,125000.0,16.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9945380765472384
80.0,99327680.0,9.0,6.0,302.0,11595.0,33.55555556,1932.5,119.7752731,0.151015306,7094834.286,0.0,0.0,1.0,793.1333333,251.0,235.0,995.0,99300000.0,1,1,0.9999787321514897
80.0,100165645.0,9.0,5.0,306.0,11595.0,34.0,2319.0,118.8131919,0.139768481,7705049.615,0.0,0.0,1.0,850.0714286,251.0,235.0,1980.0,100000000.0,1,1,0.9999787321514897
80.0,8983.0,2.0,0.0,12.0,0.0,6.0,0.0,1335.856618,222.6427697,8983.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,1,0,0.36416594557472914
80.0,11129124.0,6.0,4.0,796.0,3525.0,132.6666667,881.25,388.2605675,0.898543318,1236569.333,0.0,1.0,0.0,432.1,29200.0,235.0,203769.0,5921992.0,1,1,0.6275896634863571
80.0,55067.0,3.0,4.0,26.0,11607.0,8.666666667,2901.75,211251.7479,127.1178746,9177.833333,0.0,1.0,0.0,1661.857143,8192.0,229.0,0.0,0.0,1,1,0.996551625422542
53.0,50152.0,2.0,2.0,82.0,138.0,41.0,69.0,4386.66454,79.75753709,16717.33333,0.0,0.0,0.0,65.25,-1.0,-1.0,0.0,0.0,0,0,0.00020203979460710263
443.0,150467.0,10.0,5.0,1619.0,799.0,161.9,159.8,16069.9688303748,99.6896329428,10747.6428571429,0.0,1.0,0.0,161.2,65535.0,362.0,0.0,0.0,0,0,0.010414232628675779
80.0,67272758.0,7.0,6.0,342.0,11595.0,48.85714286,1932.5,177.4418108,0.193243155,5606063.167,0.0,0.0,1.0,918.2307692,251.0,235.0,991.0,67100000.0,1,1,0.999889446437204
53.0,78241.0,2.0,2.0,90.0,146.0,45.0,73.0,3016.3213660357,51.1240909498,26080.3333333333,0.0,0.0,0.0,70.25,-1.0,-1.0,0.0,0.0,0,0,0.00020203979460710263
80.0,10804729.0,4.0,0.0,24.0,0.0,6.0,0.0,2.221249603,0.370208267,3601576.333,0.0,0.0,1.0,7.5,256.0,-1.0,1133.0,10800000.0,1,1,0.9829155834730746
80.0,16231.0,3.0,4.0,26.0,11601.0,8.666666667,2900.25,716345.2652,431.273489,2705.166667,0.0,1.0,0.0,1661.0,8192.0,229.0,0.0,0.0,1,1,0.9965328284300609
53.0,30642.0,2.0,2.0,66.0,140.0,33.0,70.0,6722.798773,130.539782,10214.0,0.0,0.0,0.0,59.75,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
53.0,24883.0,2.0,2.0,84.0,116.0,42.0,58.0,8037.616043,160.7523209,8294.333333,0.0,0.0,0.0,60.5,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
59998.0,1.0,2.0,0.0,31.0,0.0,15.5,0.0,31000000.0,2000000.0,1.0,1.0,0.0,1.0,31.0,1140.0,-1.0,0.0,0.0,0,0,0.004513901090370068
80.0,23493388.0,15.0,15.0,1320.0,11851.0,88.0,790.0666667,560.6258237,1.276955031,810116.8276,0.0,1.0,0.0,439.0333333,29200.0,3.0,377331.6667,7402303.333,0,0,0.07063931306561481
1031.0,73.0,1.0,1.0,2.0,6.0,2.0,6.0,109589.0411,27397.26027,73.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9949923559484358
21.0,154463.0,18.0,25.0,200.0,480.0,11.11111111,19.2,4402.348783,278.3838201,3677.690476,0.0,1.0,0.0,15.81395349,8192.0,229.0,0.0,0.0,0,0,0.12506906462438802
9101.0,47.0,1.0,1.0,2.0,6.0,2.0,6.0,170212.766,42553.19149,47.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9939713928094517
80.0,6013216.0,3.0,1.0,12.0,0.0,4.0,0.0,1.995604349,0.66520145,2004405.333,0.0,1.0,0.0,3.0,8192.0,14600.0,0.0,0.0,0,0,0.09884483763625004
7383.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,12000000.0,2000000.0,1.0,0.0,0.0,1.0,9.0,65535.0,16425.0,0.0,0.0,0,0,0.07388871992493595
443.0,117835206.0,36.0,46.0,2680.0,67775.0,74.44444444,1473.369565,597.9112898,0.695887102,1454755.63,0.0,1.0,0.0,859.2073171,8192.0,1254.0,701395.5,58100000.0,0,0,0.008717906823140555
443.0,1033.0,4.0,0.0,37.0,0.0,9.25,0.0,35818.00581,3872.216844,344.3333333,0.0,0.0,1.0,9.25,65535.0,-1.0,0.0,0.0,0,0,0.03074486516859355
3399.0,49.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,40816.32653,49.0,0.0,0.0,1.0,0.0,286.0,256.0,0.0,0.0,0,0,0.04691316242699414
53.0,127903.0,1.0,1.0,44.0,282.0,44.0,282.0,2548.806517,15.6368498,127903.0,0.0,0.0,0.0,185.0,-1.0,-1.0,0.0,0.0,0,0,0.0001492725385867839
80.0,84349392.0,8.0,7.0,372.0,11595.0,46.5,1656.428571,141.8741702,0.17783175,6024956.571,0.0,0.0,1.0,797.8,274.0,235.0,1006.0,84200000.0,1,1,0.9999787321514897
80.0,96901751.0,8.0,6.0,56.0,11607.0,7.0,1934.5,120.3590222,0.144476233,7453980.846,0.0,0.0,1.0,833.5,256.0,229.0,1006.0,48400000.0,1,1,0.9998787786157105
80.0,5281130.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.136120489,1056226.0,0.0,1.0,0.0,0.0,29200.0,11584.0,0.0,0.0,0,0,0.2358413579801234
443.0,37062109.0,12.0,11.0,1458.0,2595.0,121.5,235.9090909091,109.3569715636,0.6205799028,1684641.31818182,0.0,1.0,0.0,176.2173913043,8192.0,5120.0,98045.75,9167480.75,0,0,0.0038111299445300027
53.0,49090.0,1.0,1.0,49.0,188.0,49.0,188.0,4827.8671827256,40.7414952129,49090.0,0.0,0.0,0.0,143.0,-1.0,-1.0,0.0,0.0,0,0,0.0001492725385867839
59324.0,60.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,33333.33333,60.0,0.0,0.0,1.0,0.0,286.0,256.0,0.0,0.0,0,0,0.014274393112935779
9011.0,65.0,1.0,1.0,2.0,6.0,2.0,6.0,123076.9231,30769.23077,65.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9950946136268057
5510.0,18.0,1.0,1.0,2.0,6.0,2.0,6.0,444444.4444,111111.1111,18.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9929742996727299
443.0,208555.0,10.0,8.0,549.0,4511.0,54.9,563.875,24262.18504,86.30816811,12267.94118,0.0,1.0,0.0,281.1111111,8192.0,351.0,0.0,0.0,0,0,0.0074363572260280585
8333.0,26.0,1.0,1.0,0.0,6.0,0.0,6.0,230769.2308,76923.07692,26.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9945618653720932
55950.0,240.0,1.0,2.0,6.0,12.0,6.0,6.0,75000.0,12500.0,120.0,0.0,0.0,1.0,8.0,389.0,256.0,0.0,0.0,0,0,0.023237458900003453
22.0,166.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12048.19277,166.0,0.0,0.0,1.0,0.0,290.0,243.0,0.0,0.0,0,0,0.2362963341399944
80.0,5948840.0,3.0,1.0,12.0,0.0,4.0,0.0,2.017199992,0.672399997,1982946.667,0.0,1.0,0.0,3.0,8192.0,4380.0,0.0,0.0,0,0,0.09884483763625004
80.0,86591480.0,9.0,4.0,328.0,11595.0,36.44444444,2898.75,137.6925305,0.150130244,7215956.667,0.0,0.0,1.0,917.1538462,251.0,235.0,7006.0,86400000.0,1,1,0.9999787321514897
1048.0,36.0,1.0,1.0,0.0,6.0,0.0,6.0,166666.6667,55555.55556,36.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.994644342801113
80.0,86818021.0,6.0,6.0,351.0,11595.0,58.5,1932.5,137.5981606,0.138220151,7892547.364,0.0,0.0,0.0,996.0,0.0,235.0,10965.0,86600000.0,1,1,0.9999787321514897
80.0,83767157.0,6.0,7.0,323.0,11595.0,53.83333333,1656.428571,142.2753311,0.155192088,6980596.417,0.0,0.0,0.0,917.2307692,0.0,235.0,12002.0,83600000.0,1,1,0.9999787321514897
80.0,85038247.0,7.0,6.0,363.0,11595.0,51.85714286,1932.5,140.6190793,0.152872389,7086520.583,0.0,0.0,1.0,919.8461538,251.0,235.0,1040.0,84900000.0,1,1,0.9999787321514897
443.0,119987780.0,17.0,14.0,6420.0,1302.0,377.6470588235,93.0,64.3565536424,0.258359643,3999592.66666667,1.0,0.0,1.0,323.064516129,5290.0,96.0,145179.666666667,9853802.0,0,0,0.01477946279615054
80.0,98422947.0,8.0,6.0,380.0,11595.0,47.5,1932.5,121.6687812,0.142243251,7570995.923,0.0,0.0,1.0,855.3571429,251.0,235.0,999.0,98400000.0,1,1,0.9999787321514897
80.0,11411658.0,4.0,0.0,24.0,0.0,6.0,0.0,2.103112449,0.350518741,3803886.0,0.0,0.0,1.0,7.5,256.0,-1.0,964.0,11400000.0,1,1,0.9829155834730746
80.0,29264.0,3.0,5.0,26.0,11607.0,8.666666667,2321.4,397519.1361,273.3734281,4180.571429,0.0,1.0,0.0,1454.125,8192.0,229.0,0.0,0.0,1,1,0.9965328284300609
61024.0,43.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,69767.4418604651,21.5,0.0,0.0,1.0,0.0,349.0,32832.0,0.0,0.0,0,0,0.013496315264434702
53.0,480.0,1.0,1.0,60.0,115.0,60.0,115.0,364583.333333333,4166.6666666667,480.0,0.0,0.0,0.0,117.5,-1.0,-1.0,0.0,0.0,0,0,0.0001809181082070371
443.0,71852.0,20.0,19.0,1228.0,18929.0,61.4,996.2631578947,280534.988587652,542.7823860157,1890.8421052632,0.0,1.0,0.0,516.8461538462,65535.0,32.0,0.0,0.0,0,0,0.008088494996505597
3283.0,80.0,1.0,1.0,0.0,6.0,0.0,6.0,75000.0,25000.0,80.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.993955744394855
80.0,150429.0,3.0,6.0,364.0,11595.0,121.3333333,1932.5,79499.29867,59.82888938,18803.625,0.0,1.0,0.0,1328.777778,29200.0,235.0,0.0,0.0,1,1,0.9978212415617663
5952.0,45.0,1.0,1.0,0.0,6.0,0.0,6.0,133333.3333,44444.44444,45.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.996378344753464
80.0,7764794.0,5.0,0.0,30.0,0.0,6.0,0.0,3.863592518,0.643932086,1941198.5,0.0,0.0,1.0,7.2,256.0,-1.0,1999.0,7762795.0,1,1,0.9858493133637736
443.0,62301599.0,95.0,143.0,4002.0,208312.0,42.12631579,1456.727273,3407.841908,3.820126671,262875.9451,0.0,1.0,0.0,892.0756303,29200.0,164.0,3377500.0,58900000.0,0,0,0.01314428724063093
163.0,44.0,1.0,1.0,0.0,6.0,0.0,6.0,136363.6364,45454.54545,44.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9912502318394821
80.0,100734831.0,10.0,5.0,588.0,11595.0,58.8,2319.0,120.9412859,0.148905794,7195345.071,0.0,0.0,1.0,812.2,251.0,235.0,982.0,100000000.0,1,1,0.9999960796612827
80.0,102629.0,3.0,4.0,26.0,11601.0,8.666666667,2900.25,113291.5648,68.20684212,17104.83333,0.0,1.0,0.0,1661.0,8192.0,229.0,0.0,0.0,1,1,0.9965592011801178
80.0,100291982.0,9.0,6.0,62.0,11607.0,6.888888889,1934.5,116.3502781,0.149563302,7163713.0,0.0,0.0,1.0,778.3333333,256.0,229.0,146908.0,98500000.0,1,1,0.9999787321514897
80.0,91010.0,3.0,5.0,26.0,11607.0,8.666666667,2321.4,127821.1186,87.9024283,13001.42857,0.0,1.0,0.0,1454.125,8192.0,229.0,0.0,0.0,1,1,0.996551625422542
80.0,102689377.0,14.0,3.0,2541.0,6.0,181.5,2.0,24.80295503,0.165547796,6418086.062,0.0,1.0,0.0,149.8235294,29200.0,0.0,3205414.5,19300000.0,1,1,0.981219644275357
80.0,174474.0,5.0,0.0,30.0,0.0,6.0,0.0,171.9453901,28.65756502,43618.5,0.0,0.0,1.0,7.2,256.0,-1.0,0.0,0.0,1,1,0.9334969671346339
443.0,6024109.0,8.0,6.0,371.0,4369.0,46.375,728.1666667,786.8383524,2.323995134,463393.0,0.0,1.0,0.0,338.5714286,8192.0,110.0,206121.0,5817946.0,0,0,0.009452193394911785
80.0,86092865.0,4.0,6.0,315.0,11595.0,78.75,1932.5,138.3389901,0.116153644,9565873.889,0.0,0.0,0.0,1191.6,0.0,235.0,0.0,85900000.0,1,1,0.9999787321514897
53.0,48457.0,2.0,2.0,88.0,218.0,44.0,109.0,6314.877108,82.54741317,16152.33333,0.0,0.0,0.0,87.5,-1.0,-1.0,0.0,0.0,0,0,0.00020203979460710263
80.0,65722647.0,6.0,7.0,376.0,11595.0,62.66666667,1656.428571,182.1442158,0.197800919,5476887.25,0.0,0.0,0.0,921.3076923,0.0,235.0,13017.0,65600000.0,1,1,0.9999407319490469
22.0,1310986.0,35.0,42.0,2568.0,6954.0,73.37142857,165.5714286,7263.235458,58.73441822,17249.81579,0.0,1.0,0.0,123.6623377,8192.0,245.0,0.0,0.0,0,0,0.024522275995681846
53.0,128.0,2.0,2.0,82.0,254.0,41.0,127.0,2625000.0,31250.0,42.66666667,0.0,0.0,0.0,94.25,-1.0,-1.0,0.0,0.0,0,0,0.00016325737283414844
80.0,779359.0,3.0,7.0,26.0,11601.0,8.666666667,1657.285714,14918.67034,12.83105732,86595.44444,0.0,1.0,0.0,1162.7,8192.0,229.0,0.0,0.0,1,1,0.9964900767561546
80.0,98279082.0,10.0,7.0,369.0,11595.0,36.9,1656.428571,121.7349588,0.172976789,6142442.625,0.0,0.0,1.0,703.7647059,274.0,235.0,1985.0,98300000.0,1,1,0.992001406526035
80.0,51147.0,3.0,6.0,26.0,11601.0,8.666666667,1933.5,227325.1608,175.9633996,6393.375,0.0,1.0,0.0,1291.888889,8192.0,229.0,0.0,0.0,1,1,0.995551625422542
37069.0,36972.0,13.0,12.0,15598.0,72.0,1199.846154,6.0,423834.2529,676.187385,1540.5,0.0,0.0,1.0,626.8,349.0,0.0,0.0,0.0,0,0,0.02406829140354824
80.0,63144966.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110856026,10500000.0,0.0,1.0,0.0,0.0,29200.0,-1.0,7009200.0,18700000.0,1,1,0.9296646569105451
80.0,749.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5340.453939,249.6666667,0.0,0.0,1.0,0.0,251.0,-1.0,0.0,0.0,1,1,0.8575533236754854
53.0,721.0,1.0,1.0,58.0,139.0,58.0,139.0,273231.6227,2773.925104,721.0,0.0,0.0,0.0,127.5,-1.0,-1.0,0.0,0.0,0,0,0.0001809181082070371
2601.0,43.0,1.0,1.0,2.0,6.0,2.0,6.0,186046.5116,46511.62791,43.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9949948989784059
53.0,61047.0,4.0,2.0,220.0,452.0,55.0,226.0,11007.9119367045,98.2849280063,12209.4,0.0,0.0,0.0,121.1666666667,-1.0,-1.0,0.0,0.0,0,0,0.0013226631176127945
53.0,31016.0,2.0,2.0,78.0,134.0,39.0,67.0,6835.181842,128.9656951,10338.66667,0.0,0.0,0.0,62.75,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
56737.0,79.0,1.0,1.0,2.0,6.0,2.0,6.0,101265.8228,25316.4557,79.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9952277063097568
22.0,12577834.0,22.0,31.0,2008.0,2745.0,91.27272727,88.5483871,377.8870034,4.213762083,241881.4231,0.0,1.0,0.0,89.67924528,29200.0,247.0,0.0,0.0,1,1,0.957141599302318
18101.0,45.0,1.0,1.0,2.0,6.0,2.0,6.0,177777.7778,44444.44444,45.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9949044566254313
53.0,50185.0,1.0,1.0,44.0,204.0,44.0,204.0,4941.7156520873,39.8525455813,50185.0,0.0,0.0,0.0,146.0,-1.0,-1.0,0.0,0.0,0,0,0.0001492725385867839
443.0,327849.0,11.0,8.0,759.0,3551.0,69.0,443.875,13146.2960082233,57.953509085,18213.8333333333,0.0,1.0,0.0,226.8421052632,65535.0,114.0,0.0,0.0,0,0,0.0049579581276962175
53.0,59920.0,2.0,2.0,90.0,146.0,45.0,73.0,3938.58478,66.75567423,19973.33333,0.0,0.0,0.0,70.25,-1.0,-1.0,0.0,0.0,0,0,0.00020203979460710263
389.0,210.0,2.0,2.0,186.0,330.0,93.0,165.0,2457142.857,19047.61905,70.0,0.0,0.0,0.0,152.25,-1.0,-1.0,0.0,0.0,0,0,0.002752062675095897
